Unnamed: 0,inventory_id,tree_id,tree_tag,tree_status,tree_status_label,tree_firedamage,tree_burn,tree_sp,tree_sp_scientific_name,tree_sp_vernacular_name,tree_dbh,tree_ht,tree_htlcb,tree_resprouting,tree_decay_class,tree_decay_class_label,treepost_scorch_m,treepost_scorch_per,treepost_torch_m,treepost_torch_per,treepost_bole_char_m,tree_notes,site_project,site_project_label,site_name,site_name_label,inventory_pre_post_fire,inventory_pre_post_fire_label,plot_num,plot_blk,inventory_date,inventory_hour,plot_coord_x,plot_coord_y,plot_coord_srs,plot_declination,inventory_plot_diam,plot_slopeper,plot_aspectdegre,plot_wtreetag_yn,plot_wtreetag,plot_wtreesp,plot_wtreesp_scientific_name,plot_wtreesp_vernacular_name,plot_wtreedbh,plot_wtreeazimuth_deg,plot_wtreedistance_m,inventory_photon_file_uuid,inventory_photon_file_name,inventory_photoe_file_uuid,inventory_photoe_file_name,inventory_photos_file_uuid,inventory_photos_file_name,inventory_photow_file_uuid,inventory_photow_file_name,inventory_firesever,inventory_firesever_label,inventory_seedling_sco_per,inventory_shrubs_sco_per,inventory_sapling_sco_per,inventory_notes,reg_id,reg_plot_diam,ground_cover_id,ground_cover_bare_soil,ground_cover_litter,ground_cover_blacklitter,ground_cover_ash,ground_cover_rock,ground_cover_cwd,ground_cover_basal_veg,ground_cover_burnpiles,groundpost_cover_total,veg_cover_id,veg_cover_tot_veg_percent,veg_cover_tov_percent,veg_cover_und_percent,veg_cover_tos_percent,veg_cover_herb_percent,sp_invcov_id,sp_cov_inv_obs,sp_cov_inv_obs_label
331,69_pre_ind_burn3d,6,334,Live,Live,,False,PICO,Pinus contorta,,67.4,30.0,7.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,69,CATNF_0069_20240813_1,2024-08-13,10:13,733206,4370758,26910,"12,98 east",11.3,2.0,105.0,True,329.0,,,,,18,8.7,c658d34c-3d06-44ac-b437-5f8348514845,f1dfd4dd-d08a-40a9-9aff-276f4ea70fbd.jpeg,c02ef86c-b610-4086-82c1-07258e014211,c845f5d9-c855-42fb-ae16-ba07618bb89d.jpeg,4e261ffc-818e-4205-9728-5c2689160a1e,8b453481-faa4-4c83-a4f3-c5d65a27e3df.jpeg,5db6334b-35f8-4251-967a-7451483fd5d6,fade71e1-6038-42b4-9668-24961c0e05a6.jpeg,0,Unburned,,,,,1,4.37,1,5,90,0,0,2,2,1,0,100,1,55,10,0,0,35,1,3.0,Abigail
220,48_pre_ind_burn3d,7,343,Live,Live,,False,PICO,Pinus contorta,,47.0,24.0,14.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,48,CATNF_0048_20240813_1,2024-08-13,11:47,733194,4370893,26910,"12,98 east",11.3,14.0,126.0,True,337.0,,,,,42,10.8,bc267c1a-ce57-49be-99e5-bd19e352aa13,7128545b-06ed-4c4c-854a-9590749c8293.jpeg,45212527-2da2-4522-af4c-56cbd3416722,ecc67296-c91d-49b8-8504-6e6083c16068.jpeg,860a6921-b6c3-40eb-8db2-61d52b185b67,0d264b7e-5a11-45a0-85a3-296ee748cb98.jpeg,9de82e64-1f2a-4b2a-8ae6-462d3f3fd76d,8afe8933-cda9-48fa-bae0-3821f896c857.jpeg,0,Unburned,,,,,1,4.37,1,5,86,0,0,3,3,3,0,100,1,55,45,0,0,10,1,3.0,Abigail
3,53_pre_ind_burn3d,4,497,Live,Live,,False,PICO,Pinus contorta,,53.0,15.0,1.3,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
116,66_pre_ind_burn3d,5,453,Live,Live,,False,PIJE,Pinus jeffreyi,,53.4,20.8,5.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,66,,2024-08-15,12:37,732926,4371048,26910,"12,98 east",11.3,2.0,229.0,True,449.0,,,,,43,5.4,cb4a3bf0-a3c3-459b-a8d0-2233d61feecd,dd5f9c41-2854-4d30-a471-ef3865f87005.jpeg,fde449a3-6f47-409f-945b-222df12f05fa,cf6fbac4-fc3d-4406-ad73-5f824ffb08b6.jpeg,fc72d69b-2f23-4e59-9268-0e58f337cf88,c244c95c-e130-4402-a61b-4756fb616743.jpeg,909e1c26-5457-4971-9c0d-e90324c03b05,4cdeac49-6f0f-43bb-a51e-f737682a5765.jpeg,0,Unburned,,,,,1,4.37,1,15,84,0,0,0,0,1,0,100,1,15,12,0,0,3,1,3.0,Abigail
76,52_pre_ind_burn3d,6,E,Dead,Dead,,False,PICO,Pinus contorta,,24.4,19.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
250,50_pre_ind_burn3d,20,174,Live,Live,,False,PICO,Pinus contorta,,14.8,14.0,7.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,50,CATNF_0050_20240813_1,2024-08-12,15:52,733166,4370640,26910,"12,98 east",11.3,6.0,57.0,True,156.0,,,,,5,10.1,f5009b27-9f4f-4331-af8f-39e845a89d58,5dd82e23-b537-4d50-931e-790c22f09798.jpeg,465b1451-a20d-4006-a981-d40a7fa8ccff,b4bb08f6-08a8-46fd-8b29-015826c1fd82.jpeg,0ed7a7d3-f870-4271-b70b-3fe53a728a60,a73fce5d-cff4-408c-b359-59c18ec83cb4.jpeg,23f5e7b7-51d6-4123-9b20-ab2f513764f0,9759ca78-78ef-4e1e-944d-a59fb8d97858.jpeg,0,Unburned,,,,,1,4.37,1,3,69,0,3,5,15,5,0,100,1,75,60,10,0,5,1,3.0,Abigail
63,42_pre_ind_burn3d,10,465,Live,Live,,False,ABMA,Abies magnifica,,28.0,13.0,2.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,42,CATNF_0042_20240816_1,2024-08-16,10:30,733494,4371166,26910,"12,98 east",11.3,12.0,193.0,True,460.0,,,,,82,8.0,c4a8bbfa-5e59-4fca-ad41-4a76bbb50ac6,16933faf-a7f5-4189-8ae4-9ca5ef76d243.jpeg,cf76e268-0af6-40b6-bdb5-8047a2c64ca3,aa199ce0-1f42-46bb-af4d-631d94ffee78.jpeg,c013e6b8-df15-43c6-92f6-8701096ff45e,a292db7c-6832-4be6-935b-e6a946cc624e.jpeg,574a91a2-1874-4ba2-b026-708b154f3a38,a255f5a8-986e-4428-b240-f2d7fe71eb33.jpeg,0,Unburned,,,,,1,4.37,1,0,89,0,0,10,1,0,0,100,1,35,5,1,15,15,1,3.0,Abigail
46,47_pre_ind_burn3d,1,471,Live,Live,,False,ABMA,Abies magnifica,,33.5,14.0,3.4,,,,,,,,,WT,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,47,CATNF_0047_20240816_1,2024-08-16,13:18,733347,4371034,26910,"12,98 east",11.3,4.0,107.0,True,471.0,,,,,33,11.0,5ca96b44-bc4b-48a1-a414-7ccd33a3b79b,4d48be07-f53b-43ce-ba97-56207782ba3c.jpeg,0d038a57-e710-4348-819c-6a90cca4037e,dd1cb148-ddb7-4cdd-b9b1-0b1f5abc52fa.jpeg,73c96c47-c84e-48b7-95a1-8e115fba7abb,41cf7bce-eafe-499e-ba69-089b5da78734.jpeg,e42a5385-6e0e-4684-b765-4f02e3e11487,11c65397-fb8c-4c0f-8aad-877ae2f2a2c4.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,10,85,0,0,1,3,1,0,100,1,30,20,0,1,9,1,3.0,Abigail
210,49_pre_ind_burn3d,7,359,Live,Live,,False,PICO,Pinus contorta,,39.6,21.1,0.5,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,49,CATNF_0049_20240813_1,2024-08-13,14:01,733039,4370762,26910,"12,98 east",11.3,7.0,168.0,True,354.0,,,,,8,8.0,2b5e67a4-8cc1-43fa-9979-32852fbbf091,e34983fa-2169-4f4d-85d8-3d1554bc053d.jpeg,1464ae06-44ea-47a4-ba92-1d1e63d84525,5c6bb161-b3b4-4294-8ac0-2f407695476e.jpeg,e5a56e26-0687-4437-8d49-441621013d9b,5665c6ab-67c1-4c26-9340-d99c0734b90e.jpeg,e062b466-0fa1-4be7-b461-ebf0beca3b5f,cb71dc60-61a8-47c1-94c0-d7c1827d8952.jpeg,0,Unburned,,,,,1,4.37,1,3,94,0,0,1,1,1,0,100,1,55,5,0,10,40,1,3.0,Abigail
77,52_pre_ind_burn3d,7,F,Dead,Dead,,False,PICO,Pinus contorta,,18.9,5.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
72,52_pre_ind_burn3d,2,454,Live,Live,,False,PICO,Pinus contorta,,11.4,8.0,2.0,,,,,,,,,WT,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
84,52_pre_ind_burn3d,14,J,Dead,Dead,,False,PICO,Pinus contorta,,9.0,2.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
346,58_pre_ind_burn3d,1,115,Live,Live,,False,PICO,Pinus contorta,,37.8,23.0,9.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,58,CATNF_0058_20240730_1,2024-07-30,08:40,732906,4371380,26910,12.98°E,11.3,3.0,114.0,True,115.0,,,,,81,2.63,ac8dd183-202d-46b7-ae58-d135d39aa8f8,0d9e1504-23b5-4291-aff4-8f9b82993400.jpeg,246d0e4a-8be5-4095-a54e-a659f2de4389,06f0860b-8041-4953-a99b-8522dc4508aa.jpeg,293f6a04-8a41-420b-b26d-fed4ce4547c5,98fe90af-7269-4ba6-9b1a-09c10a7ca51b.jpeg,c12e40c6-7431-4877-8c76-60a895de6b84,dd707157-0257-489d-a0d4-90f46f3a9ebb.jpeg,0,Unburned,,,,,1,4.37,1,10,83,0,0,1,1,5,0,100,1,60,15,0,8,15,1,3.0,Abigail
198,41_pre_ind_burn3d,24,399,Live,Live,,False,ABCO,Abies concolor,,29.3,14.0,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
227,48_pre_ind_burn3d,14,350,Live,Live,,False,ABCO,Abies concolor,,34.6,16.0,4.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,48,CATNF_0048_20240813_1,2024-08-13,11:47,733194,4370893,26910,"12,98 east",11.3,14.0,126.0,True,337.0,,,,,42,10.8,bc267c1a-ce57-49be-99e5-bd19e352aa13,7128545b-06ed-4c4c-854a-9590749c8293.jpeg,45212527-2da2-4522-af4c-56cbd3416722,ecc67296-c91d-49b8-8504-6e6083c16068.jpeg,860a6921-b6c3-40eb-8db2-61d52b185b67,0d264b7e-5a11-45a0-85a3-296ee748cb98.jpeg,9de82e64-1f2a-4b2a-8ae6-462d3f3fd76d,8afe8933-cda9-48fa-bae0-3821f896c857.jpeg,0,Unburned,,,,,1,4.37,1,5,86,0,0,3,3,3,0,100,1,55,45,0,0,10,1,3.0,Abigail
93,52_pre_ind_burn3d,22,P,Dead,Dead,,False,PICO,Pinus contorta,,18.4,10.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
352,58_pre_ind_burn3d,8,121,Live,Live,,False,PICO,Pinus contorta,,30.0,15.0,1.3,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,58,CATNF_0058_20240730_1,2024-07-30,08:40,732906,4371380,26910,12.98°E,11.3,3.0,114.0,True,115.0,,,,,81,2.63,ac8dd183-202d-46b7-ae58-d135d39aa8f8,0d9e1504-23b5-4291-aff4-8f9b82993400.jpeg,246d0e4a-8be5-4095-a54e-a659f2de4389,06f0860b-8041-4953-a99b-8522dc4508aa.jpeg,293f6a04-8a41-420b-b26d-fed4ce4547c5,98fe90af-7269-4ba6-9b1a-09c10a7ca51b.jpeg,c12e40c6-7431-4877-8c76-60a895de6b84,dd707157-0257-489d-a0d4-90f46f3a9ebb.jpeg,0,Unburned,,,,,1,4.37,1,10,83,0,0,1,1,5,0,100,1,60,15,0,8,15,1,3.0,Abigail
196,41_pre_ind_burn3d,22,397,Live,Live,,False,ABCO,Abies concolor,,11.1,5.0,0.5,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
322,54_pre_ind_burn3d,12,373,Live,Live,,False,ABCO,Abies concolor,,68.5,25.0,8.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,54,,2024-08-13,15:32,732911,4370916,26910,"12,98 east",11.3,16.0,212.0,True,363.0,,,,,72,3.4,76659ff3-2612-4664-bee9-73952656a9f9,ef9ea3a5-7255-4124-8f40-c9751d893f0b.jpeg,d0fbb67d-2595-4f8e-a962-c8b9c03b8725,77bc6aaa-4a05-4689-8387-36b789828726.jpeg,897a60d4-2640-4058-9464-1bd97b7a412a,6043b100-3330-4b82-a9f8-bd87c0b7308d.jpeg,ce106bca-f6ad-4d87-a1f8-68ddb6a2130e,93356919-1126-47d7-b163-3c9e8ef02938.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,93,5,0,0,1,0,1,0,100,1,40,36,0,3,1,1,3.0,Abigail
334,58_pre_ind_burn3d,6,120,Live,Live,,False,PICO,Pinus contorta,,53.5,24.0,10.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,58,CATNF_0058_20240730_1,2024-07-30,08:40,732906,4371380,26910,12.98°E,11.3,3.0,114.0,True,115.0,,,,,81,2.63,ac8dd183-202d-46b7-ae58-d135d39aa8f8,0d9e1504-23b5-4291-aff4-8f9b82993400.jpeg,246d0e4a-8be5-4095-a54e-a659f2de4389,06f0860b-8041-4953-a99b-8522dc4508aa.jpeg,293f6a04-8a41-420b-b26d-fed4ce4547c5,98fe90af-7269-4ba6-9b1a-09c10a7ca51b.jpeg,c12e40c6-7431-4877-8c76-60a895de6b84,dd707157-0257-489d-a0d4-90f46f3a9ebb.jpeg,0,Unburned,,,,,1,4.37,1,10,83,0,0,1,1,5,0,100,1,60,15,0,8,15,1,3.0,Abigail
185,41_pre_ind_burn3d,11,386,Live,Live,,False,ABCO,Abies concolor,,13.0,6.0,1.3,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
75,52_pre_ind_burn3d,5,D,Dead,Dead,,False,PICO,Pinus contorta,,24.6,13.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,52,,2024-08-15,11:47,732629,4370927,26910,"12,98 east",11.3,3.0,49.0,True,454.0,,,,,77,8.7,d48090b7-bf87-4a99-ae39-2d6227465e87,fa4bfb0a-bbda-47f2-b904-7ddbb164c2e3.jpeg,46f33def-bc64-407d-89bd-6bdee496f127,c1c6a039-1c41-45bc-beb3-4bbd667fe154.jpeg,07225f0f-140b-4202-92bc-b2f8d7afed1d,0ec42676-f8e7-4f83-9703-a63e5ba1b5df.jpeg,f25af14a-318f-4123-aac8-d6db43a3737f,5cdf170c-fc65-4357-9752-f01ac7856880.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,0,86,0,0,2,7,5,0,100,1,88,5,3,5,60,1,3.0,Abigail
193,41_pre_ind_burn3d,19,394,Live,Live,,False,ABCO,Abies concolor,,40.1,20.0,6.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,41,CATNF_0041_20240814_1,2024-08-14,08:48,733508,4371447,26910,"12,98 east",11.3,12.0,61.0,True,376.0,,,,,80,10.6,4a44a78d-ddfa-4773-bd30-e44a8de7a8f8,ef025cf7-130c-4dff-8f66-1da10ac38a30.jpeg,482786e2-16ac-456a-b1b2-05797800db6c,e7d3d17a-5fba-4da1-9c5d-8393825949fe.jpeg,0332837b-1803-4484-a93d-e84cae9175f5,312bea84-44bf-4673-8d28-94cda00bd94a.jpeg,18dc38ef-7ce7-47d9-8fa4-5ea1eaa94723,38b7aab8-8b5d-4186-98c7-d1de3a1d79b3.jpeg,0,Unburned,,,,Moved plot center within 10m for lidar. Coordinates here are up to date.,1,4.37,1,0,94,0,0,0,1,5,0,100,1,80,30,2,30,30,1,3.0,Abigail
165,57_pre_ind_burn3d,8,414,Live,Live,,False,PIPO,Pinus ponderosa,,38.4,17.0,3.0,,,,,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,57,CATNF_0057_20240814_1,2024-08-14,13:51,733208,4371428,26910,"12,98 east",11.3,12.0,23.0,True,407.0,,,,,30,5.1,20b3b850-fd48-4c06-b2cd-c4ebf8f6c9b2,ca04972a-882c-49ed-8656-4fc169066684.jpeg,9462c0bb-d164-4727-8859-26e11e70277a,90313a91-0834-45cd-8f6b-d0b222d6ecd1.jpeg,d8234cc4-1aa3-430c-a20b-9eead8667e79,cd8c16e0-e585-49d8-97ae-3f10a4e02e6f.jpeg,7cd5b2a8-cded-43c1-9b61-bee263efa860,5f9c7f7e-35f7-4e3e-8269-8cb985bf2add.jpeg,0,Unburned,,,,,1,4.37,1,5,89,0,0,4,1,1,0,100,1,60,35,0,10,15,1,3.0,Abigail
16,53_pre_ind_burn3d,17,E,Dead,Dead,,False,POTR,Populus tremuloides,,20.3,11.0,,,3.0,"3. Limb stubs. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and fibrous, soft, light to reddish. Heartwood incipient decay at base, advance decay throughout upper bole, fibrous, hartd to firm, reddisg brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
66,42_pre_ind_burn3d,13,E,Dead,Dead,,False,ABMA,Abies magnifica,,76.0,25.0,,,1.0,"1. All limbs and branches presents. Top pointed. 100% of bark remaining. Intact Sapwood presence and sound, incipient decay, hard, original color. Heartwood sound, hard, origonal color.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,42,CATNF_0042_20240816_1,2024-08-16,10:30,733494,4371166,26910,"12,98 east",11.3,12.0,193.0,True,460.0,,,,,82,8.0,c4a8bbfa-5e59-4fca-ad41-4a76bbb50ac6,16933faf-a7f5-4189-8ae4-9ca5ef76d243.jpeg,cf76e268-0af6-40b6-bdb5-8047a2c64ca3,aa199ce0-1f42-46bb-af4d-631d94ffee78.jpeg,c013e6b8-df15-43c6-92f6-8701096ff45e,a292db7c-6832-4be6-935b-e6a946cc624e.jpeg,574a91a2-1874-4ba2-b026-708b154f3a38,a255f5a8-986e-4428-b240-f2d7fe71eb33.jpeg,0,Unburned,,,,,1,4.37,1,0,89,0,0,10,1,0,0,100,1,35,5,1,15,15,1,3.0,Abigail
132,45_pre_ind_burn3d,6,E,Dead,Dead,,False,ABMA,Abies magnifica,,11.8,4.0,,,2.0,"2. Few limbs, no fine brances. Top bronken. Percentatge of bark remaining variable. Sloughing sapwood presence and advanced decay, fibrous, firm to soft, light brown. Heartwood soud at base, incipient decay in outer edge of upper bole, hard, light to red brown.",,,,,,,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,45,,2024-08-15,07:43,732777,4371061,26910,"12,98 east",11.3,4.0,287.0,True,427.0,,,,,27,4.3,99607665-bd3d-4862-9ade-be4e47ce8fab,0836115b-b03b-44ac-a238-3b722fde8c0f.jpeg,c47f97f1-1904-41f3-9da1-e6844dc8d19b,ac294a0d-9eea-4c65-bfbd-a8cb4937a914.jpeg,86fb6470-efb3-4866-ac26-15aa5a91b211,5f961faf-c0e6-4cb4-b4eb-d1053d6ec690.jpeg,9d511e25-8bed-410e-bcd8-1a400ab60c33,fc55c499-f5ee-483d-83d2-7d99f44545fe.jpeg,1,Light patchy burn pattern,,,,,1,4.37,1,5,86,0,0,3,5,1,0,100,1,55,30,15,2,8,1,3.0,Abigail
7,53_pre_ind_burn3d,8,401,Live,Live,,False,POTR,Populus tremuloides,,10.7,5.5,3.0,,,,,,,,,Tag numbers restarting at 401 after 500,burn3d,Burnpro3d,ind,Independence Lake (IND),pre,Prefire,53,,2024-08-17,13:19,732491,4370799,26910,12.98 east,11.3,,,True,495.0,,,,,8,8.5,,,,,,,,,0,Unburned,,,,,1,4.37,1,5,85,0,0,5,0,5,0,100,1,97,10,5,1,95,1,,
